pair_id	gbv_text	counterspeech	prolific_id_gbv	gbv_target	gbv_form	gbv_form_majority	prolific_id_cs	cs_strategy	cs_strategy_maijority	source_dataset
10	"Women are basically childlike, they remain this way most of their lives. Soft and emotional. It has devastated our once great patriarchal civilizations."	If you have ever felt that way about women then perhaps you seem to be suffering from a lot of prejudices and fear.	"['60edd136d544e7c8f5fac8a7', '5c0bac19796adb00017dffcf', '673d0377254c407e5da57f97']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Derogation, Animosity', 'Dehumanisation']"	['Derogation']	"['5faf92156055b1232afd56b9', '60ef5b1cf52939a80af77543', '5ecc71c95c92c2000a9e9a19']"	"['Shaming or Labelling', 'Shaming or Labelling, Questioning', 'Shaming or Labelling']"	"['Shaming or Labelling', 'Questioning']"	multi-target conan
11	"Women are basically childlike, they remain this way most of their lives. Soft and emotional. It has devastated our once great patriarchal civilizations."	We are all guilty of this in our societies: patriarchy and sexism. But the problem with patriarchy and sexism is that they enable its perpetrators to remain unchallenged. They allow women to remain voiceless. They enable individuals to remain insulated from the real world. This is when all is lost. We cannot allow this to continue.	"['60edd136d544e7c8f5fac8a7', '5c0bac19796adb00017dffcf', '673d0377254c407e5da57f97']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Derogation, Animosity', 'Dehumanisation']"	['Derogation']	"['669ead0b8baa798838ac2787', '668946f774f64ae752e01a90', '5ecc71c95c92c2000a9e9a19']"	"['Warning of Consequence', 'Empathy and Affiliation, Denouncing, Warning of Consequence', 'Empathy and Affiliation, Denouncing']"	"['Warning of Consequence', 'Empathy and Affiliation', 'Denouncing']"	multi-target conan
12	"Women are basically childlike, they remain this way most of their lives. Soft and emotional. It has devastated our once great patriarchal civilizations."	Nobody apart from people who spread misinformation like this seem to have a problem with this.	"['60edd136d544e7c8f5fac8a7', '5c0bac19796adb00017dffcf', '673d0377254c407e5da57f97']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Derogation, Animosity', 'Dehumanisation']"	['Derogation']	"['673d0377254c407e5da57f97', '66cdcf26e99e719c2cc2f6b6', '60ddcd80bbeb3c7f8958f6bf']"	"['Shaming or Labelling', 'Denouncing, Shaming or Labelling', 'Shaming or Labelling']"	"['Shaming or Labelling', 'Denouncing']"	intent conan v2
13	"Women are basically childlike, they remain this way most of their lives. Soft and emotional. It has devastated our once great patriarchal civilizations."	It is a question of survival and happiness to accept our differences and similarities and to work together.	"['60edd136d544e7c8f5fac8a7', '5c0bac19796adb00017dffcf', '673d0377254c407e5da57f97']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Derogation, Animosity', 'Dehumanisation']"	['Derogation']	"['60ef5b1cf52939a80af77543', '6696a5558816d61fa5eb64dc', '67c048a816027b2413687ae6']"	"['Empathy and Affiliation', 'Providing Facts, Hypocrisy or Contradiction, Shaming or Labelling', 'Providing Facts']"	"['Providing Facts', 'Empathy and Affiliation', 'Hypocrisy or Contradiction']"	intent conan v2
14	"Who the fuck are you? We are gutful sick of Vagina Misandrists trying to undermine White powerful makes, when they themselves are just envious, incompetent and useless."	Without women there would be no men.	"['667da6b83c73b101dbb3f463', '65fb11fa63f6a4a129409026', '612288702a5316519e4e9602']"	"['Vagina Misandrists', 'Vagina Misandrists', 'Vagina Misandrists']"	"['Support of Hate Crimes', 'Threatening', 'Derogation']"	['Support of Hate Crimes']	"['67acc2a762087ec250065c61', '6696a5558816d61fa5eb64dc', '67215aa0a8e88c6751efc410']"	"['Shaming or Labelling', 'Shaming or Labelling, Hypocrisy or Contradiction', 'Providing Facts']"	"['Shaming or Labelling', 'Hypocrisy or Contradiction', 'Providing Facts']"	multi-target conan
15	"Who the fuck are you? We are gutful sick of Vagina Misandrists trying to undermine White powerful makes, when they themselves are just envious, incompetent and useless."	"Undermine or speak their mind? Yes, women have minds and they work just as well as men's."	"['667da6b83c73b101dbb3f463', '65fb11fa63f6a4a129409026', '612288702a5316519e4e9602']"	"['Vagina Misandrists', 'Vagina Misandrists', 'Vagina Misandrists']"	"['Support of Hate Crimes', 'Threatening', 'Derogation']"	['Support of Hate Crimes']	"['57308d1530a5560010ecbc1a', '66b1d733bdd6068a179dfcf8', '66967b12b71634533c3138ea']"	"['Questioning, Humour or Sarcasm', 'Shaming or Labelling, Hypocrisy or Contradiction, Questioning', 'Shaming or Labelling, Providing Facts']"	"['Questioning', 'Shaming or Labelling', 'Humour or Sarcasm']"	multi-target conan
16	"Who the fuck are you? We are gutful sick of Vagina Misandrists trying to undermine White powerful makes, when they themselves are just envious, incompetent and useless."	So useless that it also takes a women to generate a man... right?	"['667da6b83c73b101dbb3f463', '65fb11fa63f6a4a129409026', '612288702a5316519e4e9602']"	"['Vagina Misandrists', 'Vagina Misandrists', 'Vagina Misandrists']"	"['Support of Hate Crimes', 'Threatening', 'Derogation']"	['Support of Hate Crimes']	"['5faf92156055b1232afd56b9', '60ef5b1cf52939a80af77543', '667da6b83c73b101dbb3f463']"	"['Humour or Sarcasm, Hypocrisy or Contradiction', 'Humour or Sarcasm, Hypocrisy or Contradiction', 'Humour or Sarcasm']"	"['Humour or Sarcasm', 'Hypocrisy or Contradiction']"	multi-target conan
17	"Who the fuck are you? We are gutful sick of Vagina Misandrists trying to undermine White powerful makes, when they themselves are just envious, incompetent and useless."	What's useless is your uniformed generalization about an entire sex.	"['667da6b83c73b101dbb3f463', '65fb11fa63f6a4a129409026', '612288702a5316519e4e9602']"	"['Vagina Misandrists', 'Vagina Misandrists', 'Vagina Misandrists']"	"['Support of Hate Crimes', 'Threatening', 'Derogation']"	['Support of Hate Crimes']	"['5edeea354d54cb1a825aa8f9', '612288702a5316519e4e9602', '60ddcd80bbeb3c7f8958f6bf']"	"['Questioning', 'Shaming or Labelling', 'Shaming or Labelling']"	"['Shaming or Labelling', 'Questioning']"	intent conan v2
18	"This is why women do not belong in politics, if a man complained like them, he’d be called a coward and told to get the hell out of the job. Equality is a lie and feminism is a death sentence for any civilisation."	"To have a more positive political environment, inclusivity and representation of all types of people is necessary, therefore women do belong in politics"	"['671f8db5fb6b86aa4236c2bb', '65ce2a4ff956b6a7e2282d49', '60e5af0bbd7284ebac7bf290']"	"['feminism', 'women', 'women']"	"['Derogation', 'Derogation, Animosity', 'Animosity']"	['Derogation']	"['60ef5b1cf52939a80af77543', '66c0e527746d984d9bff5f3f', '67529d0aecb73bfe140d521f']"	"['Empathy and Affiliation', 'Warning of Consequence', 'Providing Facts, Denouncing']"	"['Empathy and Affiliation', 'Warning of Consequence', 'Providing Facts']"	multi-target conan
19	"This is why women do not belong in politics, if a man complained like them, he’d be called a coward and told to get the hell out of the job. Equality is a lie and feminism is a death sentence for any civilisation."	Gender equality is the key to a productive household as well as economy overall. To restrict women from entering all spheres of society is to reduce the potential of any country.	"['671f8db5fb6b86aa4236c2bb', '65ce2a4ff956b6a7e2282d49', '60e5af0bbd7284ebac7bf290']"	"['feminism', 'women', 'women']"	"['Derogation', 'Derogation, Animosity', 'Animosity']"	['Derogation']	"['5b2ffddaa8327d0001ffec6d', '6130f605465cea9ed74f490b', '65c637e0e76b878b89b9bae2']"	"['Hypocrisy or Contradiction', 'Providing Facts', 'Providing Facts']"	"['Providing Facts', 'Hypocrisy or Contradiction']"	multi-target conan
20	"This is why women do not belong in politics, if a man complained like them, he’d be called a coward and told to get the hell out of the job. Equality is a lie and feminism is a death sentence for any civilisation."	Equality means that a man would not be called a coward. Women have plenty to offer the world of politics and as much of a right to take part as anyone else.	"['671f8db5fb6b86aa4236c2bb', '65ce2a4ff956b6a7e2282d49', '60e5af0bbd7284ebac7bf290']"	"['feminism', 'women', 'women']"	"['Derogation', 'Derogation, Animosity', 'Animosity']"	['Derogation']	"['66967b12b71634533c3138ea', '671a442156d47b923c0c4f7a', '666c4699beb014a7b85ccea1']"	"['Providing Facts, Warning of Consequence', 'Empathy and Affiliation', 'Empathy and Affiliation, Providing Facts']"	"['Providing Facts', 'Empathy and Affiliation', 'Warning of Consequence']"	multi-target conan
21	"This is why women do not belong in politics, if a man complained like them, he’d be called a coward and told to get the hell out of the job. Equality is a lie and feminism is a death sentence for any civilisation."	If we analyse the current political state of Britain at the moment it doesn't prove much about a man's ability to run the country smoothly. Politics is hard for all genders.	"['671f8db5fb6b86aa4236c2bb', '65ce2a4ff956b6a7e2282d49', '60e5af0bbd7284ebac7bf290']"	"['feminism', 'women', 'women']"	"['Derogation', 'Derogation, Animosity', 'Animosity']"	['Derogation']	"['60e343a81a1fccbf93aa26e7', '612288702a5316519e4e9602', '66967b12b71634533c3138ea']"	"['Denouncing', 'Hypocrisy or Contradiction', 'Shaming or Labelling, Providing Facts']"	"['Denouncing', 'Hypocrisy or Contradiction', 'Shaming or Labelling']"	multi-target conan
22	"This is why women do not belong in politics, if a man complained like them, he’d be called a coward and told to get the hell out of the job. Equality is a lie and feminism is a death sentence for any civilisation."	"Our goal as a democratic society is to have a more positive and respectful political environment, where inclusivity and representation of all types of people is enforced. Therefore women do belong in politics."	"['671f8db5fb6b86aa4236c2bb', '65ce2a4ff956b6a7e2282d49', '60e5af0bbd7284ebac7bf290']"	"['feminism', 'women', 'women']"	"['Derogation', 'Derogation, Animosity', 'Animosity']"	['Derogation']	"['60ef5b1cf52939a80af77543', '{{6724a1aa8e94be78dcb0c46b}}', '667da6b83c73b101dbb3f463']"	"['Shaming or Labelling', 'Empathy and Affiliation', 'Denouncing']"	"['Shaming or Labelling', 'Empathy and Affiliation', 'Denouncing']"	multi-target conan
23	"This is why women do not belong in politics, if a man complained like them, he’d be called a coward and told to get the hell out of the job. Equality is a lie and feminism is a death sentence for any civilisation."	"Feminism is a social movement for gender equality, I'd say that feminism has worked in the modern world."	"['671f8db5fb6b86aa4236c2bb', '65ce2a4ff956b6a7e2282d49', '60e5af0bbd7284ebac7bf290']"	"['feminism', 'women', 'women']"	"['Derogation', 'Derogation, Animosity', 'Animosity']"	['Derogation']	"['60ef5b1cf52939a80af77543', '67684dd84deabe73a9da9353', '6512fad9a46d5e342f93ee31']"	"['Providing Facts', 'Empathy and Affiliation', 'Providing Facts, Denouncing']"	"['Providing Facts', 'Empathy and Affiliation', 'Denouncing']"	multi-target conan
24	"When you animals have ruined the world and are eating each other, because that’s all you are good for, we’ll still be here, keeping our bloodlines pure against all the odds, regretting the day we heeded the womenfolk and took our heels off your throats."	The womenfolk appear to have wisdom and not a little heart.	"['669a6bba1fd09527cf41717a', '61501c0c469a1168002b63ea', '667da6b83c73b101dbb3f463']"	"['womenfolk', 'womenfolk', 'womenfolk']"	"['Dehumanisation', 'Dehumanisation', 'Dehumanisation']"	['Dehumanisation']	"['5fa4c21a04bc5912180291bc', '66b3bb9ebd626f70cd560744', '6550edd3c5d5a51c51ab1224']"	"['Denouncing', 'Empathy and Affiliation', 'Hypocrisy or Contradiction']"	"['Denouncing', 'Empathy and Affiliation', 'Hypocrisy or Contradiction']"	multi-target conan
25	The feminists have won. With so many women being unwilling to procreate we will be replaced and lose out civilisation.	"Feminism is first and foremost a battle for the equal rights of ALL sexes, so a fight for this has nothing to do with procreation and civilisation."	"['652a97574fa0e1dd16211b91', '65ce2a4ff956b6a7e2282d49', '663636e1e732142a9c211523']"	"['feminists', 'feminists', 'feminists']"	"['Derogation', 'Support of Hate Crimes, Threatening', 'Animosity']"	['Derogation']	"['66c0e527746d984d9bff5f3f', '5fa4c21a04bc5912180291bc', '616fc9565c8d17f4f88dfff0']"	"['Denouncing, Providing Facts', 'Denouncing, Empathy and Affiliation, Providing Facts', 'Providing Facts']"	"['Providing Facts', 'Denouncing', 'Empathy and Affiliation']"	multi-target conan
26	The feminists have won. With so many women being unwilling to procreate we will be replaced and lose out civilisation.	"Feminist.com, read more on the 'man up campaign' on mind.org.uk"	"['652a97574fa0e1dd16211b91', '65ce2a4ff956b6a7e2282d49', '663636e1e732142a9c211523']"	"['feminists', 'feminists', 'feminists']"	"['Derogation', 'Support of Hate Crimes, Threatening', 'Animosity']"	['Derogation']	"['66c0e527746d984d9bff5f3f', '669a6bba1fd09527cf41717a', '5b8fe84a1a3ec10001a81642']"	"['Providing Facts', 'Humour or Sarcasm', 'Providing Facts']"	"['Providing Facts', 'Humour or Sarcasm']"	intent conan v2
27	The feminists have won. With so many women being unwilling to procreate we will be replaced and lose out civilisation.	"Feminism is first and foremost a battle for the equal rights of all sexes, so a fight for this surely has nothing to do with procreation and civilisation?"	"['652a97574fa0e1dd16211b91', '65ce2a4ff956b6a7e2282d49', '663636e1e732142a9c211523']"	"['feminists', 'feminists', 'feminists']"	"['Derogation', 'Support of Hate Crimes, Threatening', 'Animosity']"	['Derogation']	"['673d0377254c407e5da57f97', '6140ef8d27499e70e8740918', '604b2da4f24a3d7a227553a0']"	"['Questioning', 'Questioning, Providing Facts', 'Providing Facts, Questioning, Hypocrisy or Contradiction']"	"['Questioning', 'Providing Facts', 'Hypocrisy or Contradiction']"	intent conan v2
28	The feminists have won. With so many women being unwilling to procreate we will be replaced and lose our civilisation.	Replaced by what exactly? I think our population will be fine.	"['65b50d83a2e7b807c317fbb2', '60b87f3ca1dbf6bb340c9bb0', '6131460946d0022f68082db6']"	"['feminists', 'feminists', 'feminists']"	"['Derogation', 'Animosity, Derogation', 'Animosity']"	['Derogation']	"['60f1fab1ed6d20a28555979f', '67acc2a762087ec250065c61', '666c4699beb014a7b85ccea1']"	"['Warning of Consequence, Shaming or Labelling, Humour or Sarcasm', 'Denouncing', 'Questioning']"	"['Warning of Consequence', 'Shaming or Labelling', 'Humour or Sarcasm']"	multi-target conan
29	The feminists have won. With so many women being unwilling to procreate we will be replaced and lose our civilisation.	"Feminism is about equal opportunity for all, and not about winning for a specific gender. Women should simply have a choice in their lives."	"['65b50d83a2e7b807c317fbb2', '60b87f3ca1dbf6bb340c9bb0', '6131460946d0022f68082db6']"	"['feminists', 'feminists', 'feminists']"	"['Derogation', 'Animosity, Derogation', 'Animosity']"	['Derogation']	"['66cdcf26e99e719c2cc2f6b6', '678690ee894cb1995157ae67', '67c6a125050ec8a680881b9a']"	"['Denouncing, Providing Facts', 'Providing Facts', 'Empathy and Affiliation']"	"['Providing Facts', 'Denouncing', 'Empathy and Affiliation']"	intent conan v2
30	The feminists have won. With so many women being unwilling to procreate we will be replaced and lose our civilisation.	Replaced by what exactly? i think our population will be fine.	"['65b50d83a2e7b807c317fbb2', '60b87f3ca1dbf6bb340c9bb0', '6131460946d0022f68082db6']"	"['feminists', 'feminists', 'feminists']"	"['Derogation', 'Animosity, Derogation', 'Animosity']"	['Derogation']	"['673d0377254c407e5da57f97', '67684dd84deabe73a9da9353', '604b2da4f24a3d7a227553a0']"	"['Questioning', 'Questioning', 'Questioning']"	['Questioning']	intent conan v2
31	We began to break down when we allowed women to vote/meddle in our civilizations that we had built and maintained for thousands of years. A completely different energy and thought pattern. They are weak and brought our society down to their emotional soft level.	"Why is being 'soft' a problem? Everyone is entitled to their emotions and feelings, without being trapped into a gender stereotype."	"['66912a96b8dba143ceba8276', '67c45c4452afc08501c34434', '65ccc7a5c519c6803f0e9569']"	"['women', 'women', 'women']"	"['Support of Hate Crimes', 'Derogation', 'Derogation, Animosity']"	['Derogation']	"['60e343a81a1fccbf93aa26e7', '612288702a5316519e4e9602', '611ed4b6caa11ff93d5ca341']"	"['Questioning, Providing Facts', 'Questioning', 'Shaming or Labelling']"	"['Questioning', 'Providing Facts', 'Shaming or Labelling']"	multi-target conan
32	"When woman start asking for rights they become like Nazi's, they worship misandrists and misanthropes like Donna Hylton."	"Just because there's one rotten apple on the tree, doesn't mean the entire tree is rotten"	"['652a97574fa0e1dd16211b91', '61599e86a388b32cdcde16b9', '663636e1e732142a9c211523']"	"['woman', 'woman', 'woman']"	"['Derogation', 'Derogation', 'Support of Hate Crimes']"	['Derogation']	"['6130f605465cea9ed74f490b', '65c637e0e76b878b89b9bae2', '678b5e48c933281b1ffe0e0b']"	"['Empathy and Affiliation', 'Denouncing', 'Denouncing, Shaming or Labelling']"	"['Denouncing', 'Empathy and Affiliation', 'Shaming or Labelling']"	multi-target conan
33	I'm tired of woman taking part to political debate. Feminism is a divisive force in society.	"Feminism strives for equality, not for division."	"['5b94fffdaa1729000192a770', '67c048a816027b2413687ae6', '67791ab8b253240f92a529e9']"	"['woman', 'woman', 'woman']"	"['Derogation', 'Threatening', 'Derogation, Animosity']"	['Derogation']	"['60ef5b1cf52939a80af77543', '65b9564041e20d793a9c0195', '6140ef8d27499e70e8740918']"	"['Providing Facts, Denouncing', 'Providing Facts, Empathy and Affiliation', 'Providing Facts, Denouncing']"	"['Providing Facts', 'Denouncing', 'Empathy and Affiliation']"	multi-target conan
34	I'm tired of woman taking part to political debate. Feminism is a divisive force in society.	"It is divisive only in its extreme form, trying to replace patriarchy with matriarchy, going beyond equality."	"['5b94fffdaa1729000192a770', '67c048a816027b2413687ae6', '67791ab8b253240f92a529e9']"	"['woman', 'woman', 'woman']"	"['Derogation', 'Threatening', 'Derogation, Animosity']"	['Derogation']	"['66b1d733bdd6068a179dfcf8', '66967b12b71634533c3138ea', '671b46381f32fd13e0bd30ea']"	"['Providing Facts, Questioning, Empathy and Affiliation', 'Providing Facts, Warning of Consequence', 'Denouncing, Empathy and Affiliation']"	"['Providing Facts', 'Empathy and Affiliation', 'Questioning']"	multi-target conan
35	I'm tired of woman taking part to political debate. Feminism is a divisive force in society.	"Feminism can't be blamed for being ""divisive"" or ""adversarial"" because society and the sexes were more divided and adversarial before the time of feminism. More women and men are in agreement on feminist issues now, than when sexist beliefs were dominant in society. This unity is only growing, with more and more people understanding the finer points of true egalitarian society. The entrenched, recalcitrant sexists who make the exception should only blame themselves."	"['5b94fffdaa1729000192a770', '67c048a816027b2413687ae6', '67791ab8b253240f92a529e9']"	"['woman', 'woman', 'woman']"	"['Derogation', 'Threatening', 'Derogation, Animosity']"	['Derogation']	"['611ed4b6caa11ff93d5ca341', '6655d79f5a1490365f1e92de', '67529d0aecb73bfe140d521f']"	"['Warning of Consequence', 'Providing Facts', 'Empathy and Affiliation']"	"['Warning of Consequence', 'Providing Facts', 'Empathy and Affiliation']"	multi-target conan
36	I'm tired of woman taking part to political debate. Feminism is a divisive force in society.	Only a sexist argument could cause hate from a discussion of females trying to gain more rights.	"['5b94fffdaa1729000192a770', '67c048a816027b2413687ae6', '67791ab8b253240f92a529e9']"	"['woman', 'woman', 'woman']"	"['Derogation', 'Threatening', 'Derogation, Animosity']"	['Derogation']	"['60e343a81a1fccbf93aa26e7', '611ed4b6caa11ff93d5ca341', '66b1d733bdd6068a179dfcf8']"	"['Denouncing', 'Denouncing', 'Shaming or Labelling']"	"['Denouncing', 'Shaming or Labelling']"	multi-target conan
37	I'm tired of woman taking part to political debate. Feminism is a divisive force in society.	"Obama was a pretty divisive force in society too. So were Malcolm X, Martin Luther King, Gandhi, Oppenheimer, Einstein, Caesar, etc. What is your point exactly?"	"['5b94fffdaa1729000192a770', '67c048a816027b2413687ae6', '67791ab8b253240f92a529e9']"	"['woman', 'woman', 'woman']"	"['Derogation', 'Threatening', 'Derogation, Animosity']"	['Derogation']	"['60f1fab1ed6d20a28555979f', '671b46381f32fd13e0bd30ea', '6696a5558816d61fa5eb64dc']"	"['Providing Facts, Shaming or Labelling, Questioning', 'Empathy and Affiliation', 'Denouncing, Hypocrisy or Contradiction']"	"['Providing Facts', 'Shaming or Labelling', 'Questioning']"	multi-target conan
38	I'm tired of woman taking part to political debate. Feminism is a divisive force in society.	Feminism adds a new perspective to conventional views on social and political issues.	"['5b94fffdaa1729000192a770', '67c048a816027b2413687ae6', '67791ab8b253240f92a529e9']"	"['woman', 'woman', 'woman']"	"['Derogation', 'Threatening', 'Derogation, Animosity']"	['Derogation']	"['5b3ec4332a5fbf00014eae57', '664b659386921be78bcfc4d8', '6751a12b25b0e2bd34daf436']"	"['Providing Facts', 'Providing Facts', 'Denouncing']"	"['Providing Facts', 'Denouncing']"	multi-target conan
